sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
106,wushi_caijing__yt_4_PMRl9I0R4,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=4_PMRl9I0R4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/4_PMRl9I0R4.spoken.txt,a90b0fd4f5eeda38eadce6aecdf95a1710d1a8775b9720fefcc5c92046c43004,【巫师】抽象文化：起高楼,20220905,9141,75,705,youtube,wushi_caijing:FULL_SPOKEN
107,xiaolin_shuo__yt_OcKl98ZQbMQ,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=OcKl98ZQbMQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/OcKl98ZQbMQ.spoken.txt,de1f3a7c42e9b9f6fe8edb3f4c7546611f017b4906a35b4507306e9313ff3f80,AI巨头们之间的资本混战，到底是个什么情况？,20260701,1439111,29585,6726,youtube,xiaolin_shuo:FULL_SPOKEN
108,banfo_xianren__tt_6789454855401374221,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/6789454855401374221/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/6789454855401374221.txt,11ee79cfdbf326245c6064667fa98b2968520609ece11dab8dee88f30fb7252d,瑞幸是如何暴打资本主义的,2020-02-04 05:12,0,254,4564,toutiao,banfo_xianren:COMPLETE_TEXT
109,bidu__yt_-ZBxFmVquvg,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=-ZBxFmVquvg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/-ZBxFmVquvg.spoken.txt,a1342d936ece7a848f53553f614b96d984f7a6188fd877a5c5551a07a3e2dcd7,决定论的终结：小球、穹顶与牛顿第四定律,20240109,112804,2144,270,youtube,bidu:FULL_SPOKEN
110,wenyifei_jijiu__tt_7651452460669714950,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7651452460669714950/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7651452460669714950.txt,8087126755390b04ef1d8f847998c55b12640c016d4fa006804f46571500e032,日本支柱产业宣布停产！中国这一刀，砍在了日本右翼大动脉上,2026-06-17 01:06,0,365,2583,toutiao,wenyifei_jijiu:COMPLETE_TEXT
111,hetongxue__yt_SfKXHCJDGKM,hetongxue,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=SfKXHCJDGKM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/SfKXHCJDGKM.spoken.txt,5b6903822608bc69761544da2c678622bc70d9fbf7fc850c7f29b0f01d2077b1,【何同学】我用108天开了个灯......,20230406,297359,8542,262,youtube,hetongxue:FULL_SPOKEN
112,xiaolin_shuo__tt_7433587294713479692,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7433587294713479692/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7433587294713479692.txt,74f84bb084872e168bb23ee13318c1dd58e44e079163315bc2f35701000f5f21,【美国大选】特朗普 vs 哈里斯 经济政策有什么不一样？,2024-11-05 00:35,0,313,5289,toutiao,xiaolin_shuo:COMPLETE_TEXT
113,wushi_caijing__yt_c6N1zdE9b5o,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=c6N1zdE9b5o,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/c6N1zdE9b5o.spoken.txt,c81d15227a119f1d422a92fad3eebbba13689a0d6369e1e101fc94ac5322dec8,【巫师】审丑文化罗玉凤的崩塌和杀马特的群体失序,20220903,9118,61,1168,youtube,wushi_caijing:FULL_SPOKEN
114,xiaolin_shuo__yt_SdZ-hvVdFTk,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=SdZ-hvVdFTk,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/SdZ-hvVdFTk.spoken.txt,9729b54b5db1870be407eb8b8e6486d3203c73eb27ed8ef7b4afff3301b74c9d,美元暴跌的背后...,20251012,1394895,34406,7368,youtube,xiaolin_shuo:FULL_SPOKEN
115,banfo_xianren__tt_7316465318560334377,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7316465318560334377/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7316465318560334377.txt,00c5dda8a2e4c095de3b3a973545dbbad27a710fad6276a935a06628e35f276b,天地壹号，中年人最后的体面,2023-12-25 09:44,0,248,2497,toutiao,banfo_xianren:COMPLETE_TEXT
116,bidu__yt_pcche0Vkefg,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=pcche0Vkefg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/pcche0Vkefg.spoken.txt,6872e1374725416f410cf748c6845f681710a91760e52b8488d5d44c8a96b792,为什么水可以很滑滑，也可以很涩涩？👀#知識分享 #science #物理 #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #water #化学,20260618,107825,1949,843,youtube,bidu:FULL_SPOKEN
117,wenyifei_jijiu__tt_7595030845858824742,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7595030845858824742/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7595030845858824742.txt,4359effb1582829d3ce3e32f21cd8df3a2e51883929dcb66f9b6e8dd7c93bfb0,“老登”经济，为什么割不动了？,2026-01-14 02:32,0,341,1323,toutiao,wenyifei_jijiu:COMPLETE_TEXT
118,hetongxue__yt_bxm-Gt00-R4,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=bxm-Gt00-R4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/bxm-Gt00-R4.spoken.txt,dbdaac401a95f4e1ae2daea7cf05f8b5f6011871677eaeb91efabe3c6a4e8f20,我們做了一台魔法鋼琴...,20260110,257096,18958,3555,youtube,hetongxue:FULL_SPOKEN
119,xiaolin_shuo__tt_7472602231489954338,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7472602231489954338/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7472602231489954338.txt,1226503a393a943e064c8f920c68111b331a181bf10f01189df2c95ccef8b8cc,一口气了解关税,2025-02-18 03:53,0,309,10373,toutiao,xiaolin_shuo:COMPLETE_TEXT
120,wushi_caijing__yt_SyTFGv3J03Q,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=SyTFGv3J03Q,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/SyTFGv3J03Q.spoken.txt,d1b8658e47545a7899b69c216fad0eb2adda3c185d29d40e26317b6b35a649b0,【巫师】杀马特的落幕和抽象文化起源,20220904,8999,76,2263,youtube,wushi_caijing:FULL_SPOKEN
121,xiaolin_shuo__yt_n7s5bWD4_mA,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=n7s5bWD4_mA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/n7s5bWD4_mA.spoken.txt,0e973e2235c9c67df43ccaf837a771fe3a0e110c8d2281d3897fda7a2ab5deb6,乐高到底靠什么赚了这么多钱?,20241201,1342260,24878,8012,youtube,xiaolin_shuo:FULL_SPOKEN
122,banfo_xianren__tt_6842165596969239043,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/6842165596969239043/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/6842165596969239043.txt,9f4bc4e34bb49cf0c351bf5b17d13fb55b365ebd4939f24679eacf3b867e97be,你的信用值几个钱,2020-06-25 06:17,0,223,4628,toutiao,banfo_xianren:COMPLETE_TEXT
123,bidu__yt_v1HBH8UnEgs,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=v1HBH8UnEgs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/v1HBH8UnEgs.spoken.txt,7c1b1beae16d1bc6ccaa8f1296db2fa3e934344bebea5de66a51d41e1fb0cdc2,离谱，这也能发论文...? 第1期 #科普 #冷知识,20240725,88156,1824,414,youtube,bidu:FULL_SPOKEN
124,wenyifei_jijiu__tt_7654509089146159668,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7654509089146159668/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7654509089146159668.txt,5c3b2f670f0847f1ae353155afcf7984ef54836b8b256c9fe0963c645d18ecc3,为什么赌球你赢不了？根本不需要做局，一个财富公式让你十赌九输,2026-06-23 08:46,0,297,2063,toutiao,wenyifei_jijiu:COMPLETE_TEXT
125,hetongxue__yt_y2sFXucB_64,hetongxue,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=y2sFXucB_64,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/y2sFXucB_64.spoken.txt,756d10a2a1935ebce0ba42b5727c6bdd32549fb5308501567fe449f2d234886c,【何同学】我找到了我最喜欢的数码产品，但是...,20230406,247762,6851,281,youtube,hetongxue:FULL_SPOKEN
126,xiaolin_shuo__tt_7437574854028689959,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7437574854028689959/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7437574854028689959.txt,9b4f57799c9774d4e207b3785139c393119801fa210b2aed19b03bab1be55fb8,百年供应链，是如何一步一步进化的？,2024-11-15 18:32,0,297,7971,toutiao,xiaolin_shuo:COMPLETE_TEXT
127,wushi_caijing__yt_zzOHEVmO1N8,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=zzOHEVmO1N8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/zzOHEVmO1N8.spoken.txt,f0669fee42f77f9d00801c1bd8baff6c8e3a1982a166debb5e9209c80cb4618a,【巫师】抽象文化和晚学,20220907,8990,78,901,youtube,wushi_caijing:FULL_SPOKEN
128,xiaolin_shuo__yt_Lb60mjM5B1U,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Lb60mjM5B1U,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/Lb60mjM5B1U.spoken.txt,95a5d13cd92d5e5498964bd7563e7cefa433c20cc302fae65edd3c1de40620a9,做自媒体6年了，我想说…,20260314,1232320,32256,709,youtube,xiaolin_shuo:FULL_SPOKEN
129,banfo_xianren__tt_7646378374860816959,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7646378374860816959/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7646378374860816959.txt,8e838e31758675467294bc42a506b82592c85dbcc54c7c55cdf907cb9ba8713a,亚朵这是要跟偷拍摄像头拼了？,2026-06-01 10:55,0,188,1591,toutiao,banfo_xianren:COMPLETE_TEXT
130,bidu__yt_7AgJ6UrZtnY,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=7AgJ6UrZtnY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/7AgJ6UrZtnY.spoken.txt,1122636b3952dce3c94597d1971ec620bbe8cd22eec8de0710a81c5a730e72b1,摇可乐会喷的真正原因，你可能错了十几年！#知識分享 #科學揭秘 #科學 #科普 #冷知識 #物理 #生活 #可乐 #知识分享 #知识百科 #科普一下,20260817,86557,1644,409,youtube,bidu:FULL_SPOKEN
131,wenyifei_jijiu__tt_7133096887921492512,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7133096887921492512/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7133096887921492512.txt,12885add7c4bcd27c79eeb49342c7da4a2074e882d35ee7dfefcfd527c1d5624,不结婚不买房不生娃，真的可以爽翻吗？,2022-08-18 06:22,0,270,1889,toutiao,wenyifei_jijiu:COMPLETE_TEXT
132,hetongxue__yt_fW5yXno_4Hw,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=fW5yXno_4Hw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/fW5yXno_4Hw.spoken.txt,7ac34e75ffc64613e1c59aea5fe29cac07f49fa1442b24706cd9b886ffcfe1bf,普通人健身100天，變化有多大？,20260827,246396,1667,5399,youtube,hetongxue:FULL_SPOKEN
133,xiaolin_shuo__tt_7424948558089994806,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7424948558089994806/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7424948558089994806.txt,c473300f1ef1275115ba8f4ba12b46459a7f489a0254b63df5da80af4cc0edee,央妈接连放大招 | 聊聊2024年央行整体的政策方向,2024-10-12 17:53,0,288,2462,toutiao,xiaolin_shuo:COMPLETE_TEXT
134,wushi_caijing__yt_5T7FRKcpbOg,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=5T7FRKcpbOg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/5T7FRKcpbOg.spoken.txt,e04f6a775eed54ef788ef628cd6136785818e57ab2ebd97cdd520d76811f3e4f,【巫师】审丑：芙蓉姐姐和罗玉凤的崛起,20220902,8436,56,716,youtube,wushi_caijing:FULL_SPOKEN
135,xiaolin_shuo__yt_AJLe1AEgz5M,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=AJLe1AEgz5M,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/AJLe1AEgz5M.spoken.txt,908dd576c8c705b72292967ad80c88fb24dce3bcc40020d5987755b63dd57f6f,骗到国家差点破产?! 越南女首富被判死刑 | 越南经济背后...,20250606,1220696,18163,5266,youtube,xiaolin_shuo:FULL_SPOKEN
136,banfo_xianren__tt_7658630277580784179,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7658630277580784179/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7658630277580784179.txt,a8eda1c5d6e55a867fc7631ed137588508dbb4c1e47a3f47adc2c0eb9e793b78,果子被印度坑了，太正常了,2026-07-04 11:18,0,171,1249,toutiao,banfo_xianren:COMPLETE_TEXT
137,bidu__yt_e9qSfuygdNM,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=e9qSfuygdNM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/e9qSfuygdNM.spoken.txt,3db7b1e069c030109dccfb02fecbe35d125cfeefd9b77cdf8a1f1c3738fab1ef,你试过，用肛门呼吸吗？#搞笑 #科学 #自然 #funny #science #scienceexperiment,20250612,86114,1859,541,youtube,bidu:FULL_SPOKEN
138,wenyifei_jijiu__tt_7651451019116823076,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7651451019116823076/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7651451019116823076.txt,243fff7e1011bc31dcff9dd45efff43f557d869eed367b66f4bba00a821634d5,一季度利润暴涨85%：不是深圳杭州，AI竞赛最大赢家浮出水面？,2026-06-15 03:00,0,268,3106,toutiao,wenyifei_jijiu:COMPLETE_TEXT
139,hetongxue__yt_CCN3jeueHQ4,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=CCN3jeueHQ4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/CCN3jeueHQ4.spoken.txt,1a10ae184bd31988622d7d838d284ea35c8fc26432b2380b7e4990082561b749,為了不用自己取外賣，我們做了這個...,20260529,235718,6310,1132,youtube,hetongxue:FULL_SPOKEN
140,xiaolin_shuo__tt_7496918820926292521,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7496918820926292521/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7496918820926292521.txt,f9443d24131615eff0f8b4c7e3d89d865fefd1f2c591ee2664bc90011a6b032d,一口气了解瑞士经济,2025-04-24 16:34,0,274,14595,toutiao,xiaolin_shuo:COMPLETE_TEXT
141,wushi_caijing__yt_s0eFYv2J0UU,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=s0eFYv2J0UU,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/s0eFYv2J0UU.spoken.txt,34d36e5f5ebe2f5c25430393b5fa32aea9231d2aa133a2298c02121eab88f16e,【巫师】抽象文化大战主流文化，狠活时代和东北往事,20220906,7723,71,471,youtube,wushi_caijing:FULL_SPOKEN
142,xiaolin_shuo__yt_mU_jDXfjYTA,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=mU_jDXfjYTA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/mU_jDXfjYTA.spoken.txt,3b7997ec6700cd350e1e8d483e69af95c998cd5cb20ada749e1a7b5542b59b17,黄金白银大崩盘，谁是幕后推手？,20260223,1192071,22020,6941,youtube,xiaolin_shuo:FULL_SPOKEN
143,banfo_xianren__tt_7662694384765108736,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7662694384765108736/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7662694384765108736.txt,bea0fac6b5808fa9a583755f2b5f9539dc61255f9820209dd655de76a73f5387,老乡鸡，不能再扒下去了,2026-07-15 10:09,0,161,3167,toutiao,banfo_xianren:COMPLETE_TEXT
144,bidu__yt_nAAb4D30HmE,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=nAAb4D30HmE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/nAAb4D30HmE.spoken.txt,75e43db3770726eb9a986603de29f74db148527c05cb626c6e46616da9972560,搞黄色的科学依据？！为什么黄色才是世间万物的注定归宿！ |毕导,20210207,78787,2164,1086,youtube,bidu:FULL_SPOKEN
145,wenyifei_jijiu__tt_7646713522218533428,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7646713522218533428/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7646713522218533428.txt,13e9db0dc426b804034585b642a4555b5c2b92866b44f91765ba368d89205b50,全球进入极端高温：读懂这个气候逻辑，你就抓住了本轮财富机会！,2026-06-02 08:35,0,264,2483,toutiao,wenyifei_jijiu:COMPLETE_TEXT
146,hetongxue__yt_60PePcrWCKo,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=60PePcrWCKo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/60PePcrWCKo.spoken.txt,4da3883662021558d58a4e783e9dbe609fcfd83bc668e1e6bb06b8ded7b9f842,美國小朋友就玩這個？ ！何同學工作室11月開箱,20241110,222825,3512,3614,youtube,hetongxue:FULL_SPOKEN
147,xiaolin_shuo__tt_7419317537277592114,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7419317537277592114/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7419317537277592114.txt,457ca723b2fac83c580a56942dedb3f79b3b92f04a68bfb1ce23e3a19d04a0ec,美元开启降息周期了，所以呢?,2024-09-27 13:41,0,263,8134,toutiao,xiaolin_shuo:COMPLETE_TEXT
148,wushi_caijing__yt_5X_f96pyp0s,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=5X_f96pyp0s,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/5X_f96pyp0s.spoken.txt,0c946996a2e193330a53b382ef137d941affe8e7c5c20e937ce1d0a180045403,【巫师】汇报一下近期的线下工作,20240608,5133,46,388,youtube,wushi_caijing:FULL_SPOKEN
149,xiaolin_shuo__yt_T7z71yENz94,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=T7z71yENz94,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/T7z71yENz94.spoken.txt,f51f43af867e32c36d4ec61d59a79a37e2c7cbf250b91ebe611e1b6f9bf4bea9,特朗普关税被判违法，这一整年白忙了? 现在关税什么情况?,20260909,1176344,11064,3254,youtube,xiaolin_shuo:FULL_SPOKEN
150,banfo_xianren__tt_7684607511692919322,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7684607511692919322/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684607511692919322.txt,e187f62d31fb1b13c5bc09af22bfbaaed2936eeaa18d8a4f9193e778103d7061,小米一晚上掏出了多少家底,NULL,0,143,4413,toutiao,banfo_xianren:COMPLETE_TEXT
151,bidu__yt_8FIynQxY52I,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=8FIynQxY52I,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/8FIynQxY52I.spoken.txt,8748e9213ea7aefda6248a5db36301480d934bfc3ff540299c6d30dcda3c331d,😲啊？铁丝网也能托住一杯水？#知識分享 #science  #物理 #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #water #化学,20260709,78010,1294,489,youtube,bidu:FULL_SPOKEN
152,wenyifei_jijiu__tt_7602462359609573940,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7602462359609573940/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7602462359609573940.txt,ea6fa5a2bd9423a5ad02225e2c3886d8dc787fd0cca9e630a6d6573bbceac91d,2026全员涨薪潮下，一文看懂谁能涨、涨多少？,2026-02-03 02:56,0,216,2367,toutiao,wenyifei_jijiu:COMPLETE_TEXT
153,hetongxue__yt_p2NiiyIDAWQ,hetongxue,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=p2NiiyIDAWQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/p2NiiyIDAWQ.spoken.txt,2321a56f0cf518724a660c626b173d44249a374cd67f6ccd0af681f5cf976d12,【何同学】为了找到流量密码，我们做了个假视频网站...,20230517,213398,5339,660,youtube,hetongxue:FULL_SPOKEN
154,xiaolin_shuo__tt_7516903202403418661,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7516903202403418661/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7516903202403418661.txt,4d1b8e2f853141be414aa1278a8506f0f5f925c1fd339bc5c59d16b48759228b,特朗普打算怎么干美联储? | 一口气了解美联储和白宫的世纪对抗,NULL,0,251,10265,toutiao,xiaolin_shuo:COMPLETE_TEXT
155,wushi_caijing__yt_BV1ViEg6PESR,wushi_caijing,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.bilibili.com/video/BV1ViEg6PESR,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/BV1ViEg6PESR.spoken.txt,be804ba2e2a445a5839015b543efdfb97c08e2bc97fc2ca5a3cef4e23300a205,,,0,0,3045,youtube,wushi_caijing:FULL_SPOKEN
156,xiaolin_shuo__yt_BHxJg38OiOs,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=BHxJg38OiOs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/BHxJg38OiOs.spoken.txt,360a6bcf751323d2a73f23142466586b63c4c7e0746833ca624405e91d91591f,全球最大奶茶公司的秘密,20250104,1146069,19849,5358,youtube,xiaolin_shuo:FULL_SPOKEN
157,banfo_xianren__tt_7675301566399742473,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7675301566399742473/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675301566399742473.txt,fad41f028f32fef5e91e62a07d6666d551050a174ec0a84d21333c1c03f64a92,别瞎吹，关于《牛来》的40个残酷真相,NULL,0,141,2065,toutiao,banfo_xianren:COMPLETE_TEXT
158,bidu__yt_5-ss4zykmag,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=5-ss4zykmag,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/5-ss4zykmag.spoken.txt,bd35a59fa5a919fc2fb29e77a174903cbb67d148c170d5461364b88b161e1afa,一期我从没做过的视频，几万人说看过了？#Science #科普 #曼德拉效应,20260130,75264,1650,552,youtube,bidu:FULL_SPOKEN
