work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
xiaolin_shuo__yt_BHxJg38OiOs,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=BHxJg38OiOs,360a6bcf751323d2a73f23142466586b63c4c7e0746833ca624405e91d91591f,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_BHxJg38OiOs.json,True,KEEP
banfo_xianren__tt_7675301566399742473,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7675301566399742473/,fad41f028f32fef5e91e62a07d6666d551050a174ec0a84d21333c1c03f64a92,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7675301566399742473.json,True,REJECT
bidu__yt_5-ss4zykmag,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=5-ss4zykmag,bd35a59fa5a919fc2fb29e77a174903cbb67d148c170d5461364b88b161e1afa,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_5-ss4zykmag.json,True,ADAPT
wenyifei_jijiu__tt_7369059766985048639,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7369059766985048639/,44dbec5f5c4f3c4b68ca0a30e2c3fc2e3fc45ac2b49046ead042f0bcc0872138,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7369059766985048639.json,True,KEEP
hetongxue__yt_OMuxeHgE1f0,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=OMuxeHgE1f0,f4376d3b814996f690201a02944c584cbe68cbbbe77907ab7daeb192b15753c9,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_OMuxeHgE1f0.json,True,ADAPT
xiaolin_shuo__tt_7583045663101829632,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7583045663101829632/,efb6d2aa7f0d7e2879ecbee8efc1dd46e2f7bb53a39025300116139aebbd971d,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7583045663101829632.json,True,ADAPT
wushi_caijing__yt_GXd5r1KtW0w,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=GXd5r1KtW0w,ca77e7424cbe3a0e4b71238a40d5aebf837bd18509fd758d91e9a7b7459f4a7a,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_GXd5r1KtW0w.json,True,ADAPT
xiaolin_shuo__yt_EdsxoHQrhac,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=EdsxoHQrhac,6c1d1de3c59197ebaab7d0917582ed323888449a5f1517e44258c9d1b8e49e08,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_EdsxoHQrhac.json,True,KEEP
banfo_xianren__tt_7596652375536960010,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7596652375536960010/,8d24f22bead486c3fe81d36ca80c66e2045cb1683c7018877b01635e92bd68e7,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7596652375536960010.json,True,ADAPT
bidu__yt_nE5XAOe8-R8,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=nE5XAOe8-R8,a4c809123c4a70e8704f66ac1f46a78bf84bd134748d15aa99af57baa42da02b,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_nE5XAOe8-R8.json,True,ADAPT
wenyifei_jijiu__tt_7651452036629807670,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7651452036629807670/,f650abbc80348cc2f66ed600637f6440d6d7043016aa20841e13d1845f045aab,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7651452036629807670.json,True,ADAPT
hetongxue__yt_n_jQGRymHCw,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=n_jQGRymHCw,4d97aa1377ddb159473d74d01b8eeda9dd4165505a3c5c7b90d361fec9c0059e,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_n_jQGRymHCw.json,True,KEEP
xiaolin_shuo__tt_7434660192328925734,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7434660192328925734/,9816fe8295768f58c960650b0ce503d3833f63e9abe44c961c17d32b30521deb,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7434660192328925734.json,True,KEEP
wushi_caijing__yt_zqYWR9uRGmI,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=zqYWR9uRGmI,3d793bcedbb54892176e75f4f590ebba91076e525f91250d614ab1e8bd5b6d83,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_zqYWR9uRGmI.json,True,REJECT
xiaolin_shuo__yt_mcTAHffEkIw,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=mcTAHffEkIw,4c1a3fa15fd4dd0bb88929fbb249b3ff155769d4efcb96a8e340f5066a0396be,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_mcTAHffEkIw.json,True,KEEP
banfo_xianren__tt_7603668840157594121,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7603668840157594121/,c2080fb1fc50b6a7b17a4f702dcde572391bfe765016183a4733e0e575e12ff4,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7603668840157594121.json,True,ADAPT
bidu__yt_6vDsLvD4VDY,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=6vDsLvD4VDY,5efc5c6a508d644a573fe373d6f1d580dc7f3e1a350d56f1ab34f3fed7cb6565,MEDIAN,YES,OK,phase_c_v1,deep_items/bidu/bidu__yt_6vDsLvD4VDY.json,True,ADAPT
wenyifei_jijiu__tt_7592830412536185363,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7592830412536185363/,ca272a21c80e038fd93ac41b89925df4d6e057fd93d7810432dbadc666917cb2,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7592830412536185363.json,True,ADAPT
hetongxue__yt_tPAnFz01ieY,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=tPAnFz01ieY,f819b4f02b45a3b64cd30f32bb14bde76e72841bb93d860c04f09216e0acc7e1,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_tPAnFz01ieY.json,True,KEEP
xiaolin_shuo__tt_7416808307366609417,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7416808307366609417/,ec2a6c7b612571a684c735a27e0e4945c166c31918ac601901dd207efe26cb08,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7416808307366609417.json,True,KEEP
xiaolin_shuo__yt_EfJK3EJP4Yc,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=EfJK3EJP4Yc,05cca1273398da7aa84b315ecc873c893fdb67daafed4d15d8eef052e2d2b279,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_EfJK3EJP4Yc.json,True,ADAPT
banfo_xianren__tt_7652676680555069952,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7652676680555069952/,a7703a6ea95611c25d8daecb83b76a8e1d169bb66a8220de8ea4348ae4a3c3f8,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7652676680555069952.json,True,ADAPT
bidu__yt_g9kBB6KVCVU,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=g9kBB6KVCVU,3a75c7a75b1000e2f08591d6d5750b71e3e2af3d75ae26f09c09e15dfdf1ad6f,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_g9kBB6KVCVU.json,True,ADAPT
wenyifei_jijiu__tt_7628116663937860132,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7628116663937860132/,4dd6b63c991d2125773d9e43b4e35418c5e4b72b1935a5e422cfd971b8dffa96,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7628116663937860132.json,True,ADAPT
hetongxue__yt_EWlpe77QFkA,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=EWlpe77QFkA,f6f0ea09d45849103b8333b8de836eed1bf17f26b11341946fdadfde37dbcd95,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_EWlpe77QFkA.json,True,ADAPT
xiaolin_shuo__tt_7620801148362736154,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7620801148362736154/,25f342c20e8f210020e77f9580ec7c824ed67e95eb396ced1b129a2c6f9897d3,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7620801148362736154.json,True,KEEP
xiaolin_shuo__yt_P-NmMX9rlYQ,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=P-NmMX9rlYQ,f87b438eb19a9e5de2f34cb2e54eb66869e6295171feca5061d19ae4c5109594,CONTROL,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_P-NmMX9rlYQ.json,True,KEEP
banfo_xianren__tt_7637114928884711979,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7637114928884711979/,7d0de006e3ea927d2221509000d8e739af16cabb748b806f21735ccf9e7a6591,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7637114928884711979.json,True,ADAPT
bidu__yt_tIV84koPIpk,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=tIV84koPIpk,88f3497d5625c509a58e9fa218bc2f876ec4a852d3c9d8502521125f307083f0,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_tIV84koPIpk.json,True,ADAPT
wenyifei_jijiu__tt_7446304569308545570,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7446304569308545570/,065721a3940771a8a64d674cca1e59b791b672f6b05040407f75a3bbe2ec49e8,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7446304569308545570.json,True,ADAPT
hetongxue__yt_Hme82Ud1Fpk,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=Hme82Ud1Fpk,2181617d3e48fa7e4dcaff321de9b117cbbf9c4f4e8b06d2a2073906d29f86a3,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_Hme82Ud1Fpk.json,True,ADAPT
xiaolin_shuo__tt_7611864124229829155,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7611864124229829155/,c12f132aa5e003926b1582086e300ca36a22b780f5e97cbc029e8c41b7024b4f,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7611864124229829155.json,True,KEEP
xiaolin_shuo__yt_HTa1uc_kmHQ,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=HTa1uc_kmHQ,00b29f69d7decde627e3f999cea3ca50e55a8d6bc9d70df947ad29f518d3728f,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_HTa1uc_kmHQ.json,True,ADAPT
banfo_xianren__tt_7646731538793366050,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7646731538793366050/,550435ef3afd4f494d822f33f79ca0cfcaf43b1ead674d7f22171e4ce2fca396,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7646731538793366050.json,True,KEEP
bidu__yt_7jmPDOf1Uqc,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=7jmPDOf1Uqc,361c87384d74a55d6e640d0a2d118b2ae79d53ab59af6a5b81e2b9c98a886671,MEDIAN,YES,OK,phase_c_v1,deep_items/bidu/bidu__yt_7jmPDOf1Uqc.json,True,KEEP
wenyifei_jijiu__tt_7685196005968527914,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7685196005968527914/,e34f0afac642c5ad22886d77e34111d0beace26486ea2c75090cddbf8e9bdc1b,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7685196005968527914.json,True,KEEP
hetongxue__yt_CYENwrdCZxI,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=CYENwrdCZxI,ff81e0e23d907ae7a187b9e740ebc1eb2d187596cfb483dc07b0abade29103c9,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_CYENwrdCZxI.json,True,ADAPT
xiaolin_shuo__tt_7560917270160900671,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7560917270160900671/,c8c7d3bde43db31197a114c2b76cbf273d5f8744916e072c498b616ed96a649a,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7560917270160900671.json,True,KEEP
xiaolin_shuo__yt_jbsn0gCsipY,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=jbsn0gCsipY,e23fd1c5a0a55c2cc967217735a26192761be69d073d9f3faca05fb5025e6c45,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_jbsn0gCsipY.json,True,ADAPT
banfo_xianren__tt_7587733645364838964,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7587733645364838964/,6582d84ff4751cd996a08272aa76632d26ee1b9000b6683edf9b4a0129f61222,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7587733645364838964.json,True,KEEP
bidu__yt_wN2X-KheNiM,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=wN2X-KheNiM,901cfb257d19a942f855968dae4f32fd28ffb4cc0e182f35023307bd7e940143,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_wN2X-KheNiM.json,True,ADAPT
wenyifei_jijiu__tt_7648862884268638766,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7648862884268638766/,d72656cece6a4def9651b7e0492fe9c29a32c6c187b263adc892e154d1fa49c8,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7648862884268638766.json,True,KEEP
hetongxue__yt_uEIKjVlrPtc,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=uEIKjVlrPtc,f683dbab49b46d21e2cf404ffca1e071b3c98a36a1afaa7b102e2d851501bbe1,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_uEIKjVlrPtc.json,True,ADAPT
xiaolin_shuo__tt_7639989292718244388,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7639989292718244388/,75233e08dda1227a362cbaeadbee65ed37a43898e79e187846c53b913b74dbd7,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7639989292718244388.json,True,KEEP
xiaolin_shuo__yt_6mVX78_nq0A,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=6mVX78_nq0A,d317c4e2ff8faeb02e8411ad04fef29ac62d00452130d12828e8377e2758cb6f,CONTROL,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_6mVX78_nq0A.json,True,KEEP
banfo_xianren__tt_7684233603768762922,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7684233603768762922/,3fbecd4ec3961fee25e439580cb13e8dba13395a57bc3d68ae59299789778ec4,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7684233603768762922.json,True,ADAPT
bidu__yt_J4dpVQhxxpI,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=J4dpVQhxxpI,48488fa3a2862199b27106d3a4491605e0966e0858efb2a48902352f541ddb6d,MEDIAN,YES,OK,phase_c_v1,deep_items/bidu/bidu__yt_J4dpVQhxxpI.json,True,ADAPT
wenyifei_jijiu__tt_7616678939553022518,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7616678939553022518/,33de69da494424e654d6b28bd0ecf3bbf078d8e53ec70e1cffe61db16b15b10c,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7616678939553022518.json,True,KEEP
hetongxue__yt_vriV1wMJ7VA,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=vriV1wMJ7VA,c07d149af43b35ded2d2f2c51d4018523b0714979f5b2e356969f85f69ea6a7a,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_vriV1wMJ7VA.json,True,ADAPT
xiaolin_shuo__tt_7646393060082975295,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7646393060082975295/,29fb78ca33df63ed688fa85027e90e7281cc43e222365145e09eeb5cc74808b3,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7646393060082975295.json,True,KEEP
xiaolin_shuo__yt_wjr36QmZP2w,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=wjr36QmZP2w,1b562bbf7f0a488fd6ab65c30cfb6bc4b0e7072b3d2ad612c8f0171d58aefe1f,CONTROL,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_wjr36QmZP2w.json,True,KEEP
banfo_xianren__tt_7559885181046260251,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7559885181046260251/,752b1b85166a9810b1f21dcf5c07872b3afab63109e6edba96e599467aa5d11b,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7559885181046260251.json,True,KEEP
bidu__yt_6XXuFdT5lk4,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=6XXuFdT5lk4,5eec2d9b0a158413aaced3148c01388b292ba5d24d222ab8b76d4452959561a9,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_6XXuFdT5lk4.json,True,ADAPT
wenyifei_jijiu__tt_7638447217912709647,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7638447217912709647/,bfec75315d050110cfc6db2e1ec1ff51b5d5e721ca01cdd920b6333366225c20,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7638447217912709647.json,True,KEEP
hetongxue__yt_glZ9JVTuolk,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=glZ9JVTuolk,ac78082238eea1eed356ce9e3d15ccd2aba2d6f6f66ea61bd2edb8fe856b8561,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_glZ9JVTuolk.json,True,ADAPT
xiaolin_shuo__tt_7623367674583646720,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7623367674583646720/,566a4861fc66f5c185346b68132af01ed2853045ded4414173217f71232afeef,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7623367674583646720.json,True,KEEP
xiaolin_shuo__yt_EO0creQnzrM,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=EO0creQnzrM,485a8793a736f3dfc4ef78963bd736ee47de14db42b28ab0a8a4b1492f91e97e,CONTROL,YES,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_EO0creQnzrM.json,True,ADAPT
banfo_xianren__tt_7640449757592257050,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7640449757592257050/,ae30b74678d10b05b9d7c304d8641a7f1427b0d4f21ce323830f979a615ea587,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7640449757592257050.json,True,ADAPT
bidu__yt_n_S9Z5NNY94,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=n_S9Z5NNY94,e60f0d1d477f7d0b6a25196cd3bb765fec27358dd02d6a8b03ca136f598357ba,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_n_S9Z5NNY94.json,True,KEEP
wenyifei_jijiu__tt_7572098770983649844,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7572098770983649844/,323db53b4cc368812ea521030d481954b646a9ffe8235f2f2f16b87a3c110133,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7572098770983649844.json,True,KEEP
hetongxue__yt_gIfD6YtY0ts,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=gIfD6YtY0ts,c67e2fd17e618f98577151d7dc2c5fb42b399fe211f23d317db2f47eb7e83b4c,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_gIfD6YtY0ts.json,True,ADAPT
xiaolin_shuo__tt_7638968771348103680,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7638968771348103680/,482bb0720a094a7a8a6ccfffcc0ff8b3bcc65b3e28197ebe43ea942c495d7d09,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7638968771348103680.json,True,KEEP
xiaolin_shuo__yt_fKoWrF49Qo8,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=fKoWrF49Qo8,25e2f64419263d6238b105279688d49b5179e4092e52ba8d264dfad13cb78321,CONTROL,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_fKoWrF49Qo8.json,True,KEEP
banfo_xianren__tt_7672324685555630618,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7672324685555630618/,6caf86b20db2c6e71404d1691e6b2e482f2ec9138f69d8f3a82e617982f4b4f0,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7672324685555630618.json,True,KEEP
bidu__yt_lUhfPTA-yYE,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=lUhfPTA-yYE,0d5830f58c582fe5d4ebf1bac2a18a1dec46ff3b9f892d2ea361fa982b604813,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_lUhfPTA-yYE.json,True,KEEP
wenyifei_jijiu__tt_7579073225490039322,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7579073225490039322/,8c1ef5f7a2e73244cf7c863a8ed7c4f70086566baf394c2ae1e6ebd7a250a3b9,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7579073225490039322.json,True,ADAPT
hetongxue__yt_GlwUumdSpeY,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=GlwUumdSpeY,86f67f91da95f4cb886db82b3746ff6d2a780487ce34636583295ec349d5746f,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_GlwUumdSpeY.json,True,ADAPT
xiaolin_shuo__tt_7650518993611866662,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7650518993611866662/,fd492412fdafa1032c4701b64dfc8b074af70fbc6035d3fa6c353b55e8cf1176,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7650518993611866662.json,True,KEEP
xiaolin_shuo__yt_Wh9pRLoZg-A,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=Wh9pRLoZg-A,921e63a17f47c33d79fbac18cdea62a5a6596f8fecd6f300e28b3e3ed04c0cec,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_Wh9pRLoZg-A.json,True,ADAPT
banfo_xianren__tt_7681623409533207040,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7681623409533207040/,75e176f16b28afb612c83e613f08d77281042a4cbcf751f0f8f65b06e359881d,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7681623409533207040.json,True,KEEP
bidu__yt_y5iZeneRzk0,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=y5iZeneRzk0,194bb4d52d119d7c616265898aece065673b59cf341da0bbcc265b34bdde1f7e,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_y5iZeneRzk0.json,True,ADAPT
wenyifei_jijiu__tt_7626259845989138994,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7626259845989138994/,b5f4e358b38ddf41c39b4d4a4c8d45ff90da38efba03f9e85b26700572f3f631,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7626259845989138994.json,True,ADAPT
hetongxue__yt_s371F4BYoP8,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=s371F4BYoP8,1d137a8c0135337396dd148155f7319e5c6ae1ba1e22f57cf9ad64a1abc078ed,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_s371F4BYoP8.json,True,ADAPT
xiaolin_shuo__tt_7657816714508059170,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7657816714508059170/,248eab9bd91d04593b68ca7e7c8226f31fe669c225c16b24aa0982db161f5674,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7657816714508059170.json,True,KEEP
xiaolin_shuo__yt_NYs-wpYp0bY,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=NYs-wpYp0bY,80b852b2f4e4d245527d68d1299153976cec7e7b1f5c4f6bd018d06e040fc416,CONTROL,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_NYs-wpYp0bY.json,True,ADAPT
banfo_xianren__tt_7608892485716230656,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7608892485716230656/,d625ec144a59997a148f4c1254ef9a788b5211104c7eb9e941692991fad9213d,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7608892485716230656.json,True,ADAPT
bidu__yt_u4Yipsf3Y24,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=u4Yipsf3Y24,bc05cd50471ddd5b60902b1ab7753747a3bfa09f0813295f5d288e62f40aae15,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_u4Yipsf3Y24.json,True,ADAPT
wenyifei_jijiu__tt_7600597907951075880,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7600597907951075880/,b902905f9f104e5a42c11060fd86b4ab5c68d1df62254868806c240decd8232c,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7600597907951075880.json,True,KEEP
