aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7662612278332200357,,,舒***己,咱们普通人都生活都差不多！ #内容过于真实 #每日分享,普通人收入,57604,17047,7189,20301,56.52173913043478,85.5072463768116,43.71980676328502,62.80193236714976,60.06,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7513150827680795913,,,赵***伞,为什么有些老板撑不过破产？也许不仅仅是钱的问题... #生意难做 #破产 #老赖 #创业思维 #赔钱,创业失败,62525,7845,15519,13626,57.2463768115942,72.94685990338165,57.48792270531401,54.106280193236714,59.98,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7620749490244291886,,,冯***眼,不上班怎么赚钱，8 种靠谱搞钱法，放下自我，抓住别人的需求。 #girlstalk#女性成长#冯大眼#赚钱思维,能力变现,78222,737,47137,15429,62.07729468599034,34.29951690821256,77.29468599033817,57.729468599033815,59.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7475716554173254947,,,高***资,消费降级？错！春天来了 #消费降级最明显的现象 #老百姓关心的话题 #金融 #高晴,消费降级,68876,4057,10700,24008,60.14492753623188,63.04347826086957,51.20772946859904,65.21739130434783,59.25,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7656743763552800015,,,时***白,信息差，是普通人最便宜的杠杆，想翻盘，先把这几个看明白#财经 #政策 #认知,信息差,67741,1666,37600,10554,59.66183574879227,45.893719806763286,72.22222222222221,50.24154589371981,58.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7557677477662788890,,,男***門,别再用赚钱很难的借口 来掩盖你不敢开始的懦弱 #赚钱思维,搞钱,59870,2919,24479,10453,57.00483091787439,57.00483091787439,67.6328502415459,49.75845410628019,58.57,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7578046186452908401,,,解***说,你穷的时候该怎么去翻身呢，记住这八点，你将会越来越好#翻身#真相#现实,普通人翻身,56592,2157,28830,15249,56.28019323671497,50.72463768115942,68.84057971014492,57.48792270531401,58.49,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7430029536101682442,,,你***酱,消费降级，智商回归#内容过于真实 #情感共鸣 #消费降级,消费降级,49516,11347,2964,111864,53.62318840579711,78.74396135265701,30.917874396135264,88.64734299516908,58.22,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7529799358624107811,,,小***说,你说最近真的是在消费降级么？ #OLAY黑管精华,消费降级,96412,3035,13393,7746,66.66666666666666,57.971014492753625,54.106280193236714,42.7536231884058,58.2,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7627522561143737650,,,B***I,卖 AI token 毛利率 92%，但大部分人赚不到钱 #AI #AI赚钱 #商业思维 #创业 #Bridge聊AI,AI赚钱,42565,3203,30914,13678,51.20772946859904,58.69565217391305,70.28985507246377,54.347826086956516,57.95,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7552461908918406450,,,你***学,"吐血整理，我们公司使用过的工具分享 如何让AI替我们打工赚钱
#分享创业干货 #一人公司 #AI工具 #经验分享",AI赚钱,50938,854,61855,14081,54.589371980676326,36.231884057971016,82.1256038647343,55.31400966183575,57.91,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
6972484161688833292,,,闯***）,招商加盟到底会有多赚钱？（一家38万，五百家你能算过来这个帐么）#加盟,加盟避坑,71220,8444,4988,18263,60.6280193236715,73.67149758454107,38.405797101449274,61.35265700483091,57.79,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7615502207852724089,,,闲***场,如果你变成单位里最忙的人，要怎么调整？ 如果你变成单位里最忙的人，要怎么调整？ #女性成长 #职场女性 #职场 #抖音职场茶水间 #职场干货,职场,47578,3447,15946,27825,52.17391304347826,60.86956521739131,57.971014492753625,67.3913043478261,57.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7637526701592815434,,,晓***金,不管在哪里上班，都要牢记这15句话。#职场#打工人#职场干货 #职场生存法则,职场,65197,3112,15681,12128,58.93719806763285,58.212560386473434,57.729468599033815,52.65700483091788,57.55,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7608515921166552558,,,我***a,普通人如何在下班之后做点副业 #每天跟我涨知识 #边画边写讲知识 #职场 #职场那些事 #职场干货,副业,58467,1564,42945,9527,56.763285024154584,43.47826086956522,75.1207729468599,48.309178743961354,57.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7631183865323440037,,,俗***-,普通人逆袭 打工混日子是为了赚更多的钱#普通人 #赚钱思维 #认知提升 #ray充电站,普通人翻身,53158,2802,19830,12618,55.072463768115945,55.79710144927537,64.25120772946859,53.14009661835749,57.22,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7389892716445846834,,,我***吹,一直存在的加盟陷阱，想创业的人一定要警惕 #反诈 #一本正经胡说八道#上上参谋,加盟避坑,73879,4873,6362,15967,61.59420289855072,66.18357487922705,41.78743961352657,58.93719806763285,57.16,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
6828488481807879435,,,伊***a,穷人怎么翻身？只需要记住这一件事！ @Dou热门  #钱,普通人翻身,92798,4885,2901,22232,65.70048309178745,66.42512077294685,30.434782608695656,63.52657004830918,56.7,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7327874463364615435,,,澳***仔,没有背景 没有人脉 想翻身就一条路,信息差,51719,1868,18435,15871,54.830917874396135,48.792270531400966,62.80193236714976,58.69565217391305,56.2,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7630779557494625641,,,小***技,技术红利：Ai时代财富逻辑#财经#科技#财富 #零距离看懂财经 #科技,AI赚钱,49735,2693,19280,10985,53.864734299516904,55.072463768115945,63.76811594202898,51.20772946859904,56.18,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7618440419327817704,,,陈***笋,有钱人家的小孩从小就懂！0基础财商入门！ #财商 #存钱 #理财小白,投资认知,86976,327,41178,8213,64.4927536231884,23.18840579710145,73.91304347826086,44.68599033816425,55.62,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7595829485392432394,,,友***语,85-95，真的太生不逢时了。 #8090后 #中产 #认知,中产焦虑,42450,2358,15326,35999,50.96618357487923,52.17391304347826,57.00483091787439,69.08212560386472,55.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7331268719294942516,,,评***松,中产到底怎么了？#过年回家#消费#中产#经济#国货,中产焦虑,101920,8597,3352,3805,67.8743961352657,74.15458937198068,32.608695652173914,31.642512077294686,54.88,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7449714164832029961,,,李***经,月入5000以上，已经超过全国95%的人了。#老百姓关心的话题 #当代打工人现状,普通人收入,46811,3750,8459,18441,51.93236714975845,62.31884057971014,47.34299516908212,61.83574879227053,54.35,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7355350481545202953,,,夏***嘚,#日常唠嗑 #消费观 #消费降级 #我要上热门 #水果人的日常 2024不在追求高端奢侈，追求的是性价比了@抖音创作者中心,消费降级,35670,12249,4159,31114,47.58454106280193,79.71014492753623,35.990338164251206,68.35748792270532,54.23,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7091848258103921934,,,韩***济,第638期：未来两年，中产，会返贫吗？活下去才是硬道理！#中产 #房贷 #就业 #裁员 #韩秀云 ,中产焦虑,64823,2068,7462,22224,58.454106280193244,49.75845410628019,44.44444444444444,63.28502415458937,53.94,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7664590011446199141,,,王***）,"想翻身，就记住这3句话
#负债#创业#赚钱#翻身#上岸",普通人翻身,34531,7330,17341,5599,46.85990338164252,71.98067632850241,60.6280193236715,37.43961352657005,53.91,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7288965329663855930,,,赵***长,说句话证明你消费降级了，你能说几句？#搞笑 #青岛口音 #过分了昂 @DOU+小助手,消费降级,72178,6672,2487,13830,60.86956521739131,70.53140096618358,28.019323671497588,54.830917874396135,53.68,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7562912291068366123,,,潮***爸,加盟开店，商业拆局 #正能量 #思维 #认知 #金融 #财经,加盟避坑,36801,1769,15453,38492,48.309178743961354,47.58454106280193,57.2463768115942,69.80676328502415,53.62,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7604386848128214001,,,小***库,"我把豆包用“烂”了！输入这五条指令，它直接变我的“生财外挂”，点子多到接不住。
 #豆包AI #副业  #商业思维 #AI工具#ai",AI赚钱,41514,1522,32966,9016,50.0,42.99516908212561,71.01449275362319,47.10144927536232,53.42,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7663385830513184043,,,Y***n,"20多岁先攒本金，再谈理财 本金攒不出来，别急着谈投资。
#理财  #财商  #Yuan的认知笔记  #消费观  #播客",投资认知,54618,1458,20740,6364,55.55555555555556,42.270531400966185,65.94202898550725,39.85507246376812,53.14,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7612886386600873279,,,一*,其实大部分人一年真的赚不到10万，你算笔账，月薪8000，一年下来也就9万6，而普通人的月薪大多只有3000~5000，所以千万别被互联网的光鲜带偏的生活节奏，你要是一年能攒下5万，那已经非常优秀。别总看别人天天旅游打卡，网红餐网红餐厅排队，说不定下个月的房租都交不起，我们每天一睁眼就是各种开销吃饭，要花钱，娱乐要花钱，谈恋爱要花钱，孝敬父母更要花钱，真正聪明的人都在默默攒钱，悄悄提升自己，记住，永远不要透支未来，踏实赚钱，理性消费，这才是成年人该有的成熟思维。#农村odd #真实生活分享 #农村vlog日常 #情感共鸣,普通人收入,35518,3748,7135,44131,47.34299516908212,62.07729468599034,43.47826086956522,72.70531400966183,53.13,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7615908618500913147,,,一***片,《5种普通人也能上手的搞钱路子，试试就有机会改变现状！》#搞钱 #改变现状 #副业,搞钱,42285,3410,19458,3967,50.72463768115942,59.90338164251207,64.00966183574879,32.125603864734295,53.09,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7535386107102793012,,,宏*,"价值5位数方法论：普通人如何利用信息差改命
1.不看或者少看二手信息
2.改变信息接受方式，夺回信息获取的自主权
3.善于利用信息搜索工具
#信息差 #赚钱思维 #干货分享 #行动力 #搜索",信息差,49066,320,47504,10518,52.89855072463768,22.705314009661837,78.01932367149759,50.0,52.71,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7451564677475126579,,,银***姐,越买越穷的5个消费陷阱，正在掏空你的钱包#消费 #消费陷阱 #穷 #存款 #银行小姐姐,消费陷阱,49228,2022,8445,24157,53.14009661835749,49.275362318840585,47.10144927536232,65.45893719806763,52.71,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7610744207896663291,,,野***经,经济学揭秘，商业世界的秘密 #经济学 #春节世界观察#新年囤点专业货,商业思维,35937,876,23109,19853,48.06763285024155,36.473429951690825,67.14975845410628,62.31884057971014,52.66,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7307967014994234676,,,金***记,#商业思维 #信息差 #野路子 #搞钱才是王道 #认知,信息差,38357,3824,13644,6457,49.033816425120776,62.80193236714976,54.347826086956516,40.33816425120773,51.81,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7594783507453398299,,,A***科,挑战一个人，一部手机，六小时用AI赚到第一笔钱#AI赚钱 #一人创业 #AI #干货分享 #AI创业,AI赚钱,43419,673,38436,7758,51.449275362318836,32.850241545893724,72.70531400966183,42.99516908212561,51.78,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7528773038301646107,,,老***戴,这些东西正在偷空你的钱包，日常遇见一定要警惕！ #涨知识#金钱#省钱#大数据#内容过于真实,消费陷阱,33910,1534,9574,65067,46.3768115942029,43.23671497584541,49.75845410628019,80.43478260869566,51.7,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7551547966285253948,,,胡***王,赚钱的核心，就是这 5 个要点#搞钱 #人生智慧 #内容太过真实 #创业 #胡说老王,搞钱,41718,968,19967,9766,50.48309178743962,38.64734299516908,64.4927536231884,49.033816425120776,51.4,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7182911720736689442,,,郝***明,赚钱最重要的是信息差，有些时候信息差比智商努力更重要#信息差 #赚钱 #商业 #现实,信息差,46068,1868,11451,9003,51.690821256038646,48.792270531400966,52.17391304347826,46.85990338164252,50.51,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7633412178502454547,,,不***王,中年失业唯一出路，只研究一个人就能干的生意。 #认知觉醒#创业 #商业思维#励志#提升自己,创业,27393,4412,15315,7276,42.99516908212561,63.76811594202898,56.763285024154584,41.54589371980676,50.37,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7605505991702089011,,,陈***道,创业之路 创业到底需要什么？ #创业 #老板 #认知 #商业思维 #人生哲理,创业,29675,2434,12861,14696,44.44444444444444,52.65700483091788,53.62318840579711,56.28019323671497,50.16,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7667042264707465893,,,梁***）,搞钱的第一步，就是不上班！！！ #超级个体 #个人成长 #努力 #一人江湖,能力变现,34580,1294,18888,9445,47.10144927536232,41.30434782608695,63.28502415458937,47.82608695652174,50.1,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7513857308594605353,,,直***经,年轻人消费降级的真相#青岛啤酒白啤 #金奖品质成就美好 #青岛啤酒无醇白啤,消费降级,64578,2441,5088,7903,58.212560386473434,52.89855072463768,38.88888888888889,43.23671497584541,50.07,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7589961059516157224,,,小***经,中国居民真实收入差距。#收入 #财经  #掘金计划2025 #硬核深度计划 #燃起来了大国重器,普通人收入,33298,4446,7599,9533,46.13526570048309,64.00966183574879,44.927536231884055,48.55072463768116,49.77,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7470109151125966091,,,蛋***业,2025年加盟赚钱先别冲动，看完这几个项目之后你还敢入局吗？#创业 #赚钱 #商业 #财经,加盟避坑,29903,5592,5947,11774,44.927536231884055,69.08212560386472,40.57971014492754,52.17391304347826,49.76,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7570221133258847558,,,潮***爸,你的收入，在哪个等级 #收入 #就业 #工资 #热点 #内容太过真实,普通人收入,23134,4807,7034,20110,40.82125603864734,65.45893719806763,42.99516908212561,62.56038647342995,49.55,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7180741286889147703,,,三***课,在信息查面前 再高的智商也无力,信息差,41570,1496,12343,10903,50.24154589371981,42.51207729468599,53.14009661835749,50.72463768115942,49.49,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7650342211619665514,,,路***识,信息差到底有多重要？#信息差 #认知思维,信息差,41061,545,20547,8024,49.75845410628019,30.676328502415455,65.21739130434783,43.47826086956522,48.86,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7084170631591283972,,,蛋***业,怎么分辨一个加盟品牌是否靠谱？#加盟 #商业思维 #奇妙知识在抖音 ,加盟避坑,40372,1417,11976,9735,49.51690821256038,42.028985507246375,52.41545893719807,48.792270531400966,48.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7548110535947193660,,,胖***报,其实月薪5000已经很优秀了#打工人#职场 #公司日常 #生活百般滋味你要笑着面对,普通人收入,25081,5398,3215,29705,41.78743961352657,68.59903381642512,31.642512077294686,67.8743961352657,48.53,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7625631021144224422,,,峥***说,女生想赚钱，一定要学会用渣女思维！#女性成长#女性智慧#女性#认知#搞钱,赚钱思维,22979,5486,11105,4348,40.33816425120773,68.84057971014492,51.690821256038646,32.850241545893724,47.75,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7568448594986929458,,,天***赏,赚钱最快的路子之一就是做二道贩子#赚钱#商业思维#认知#创业,创业,24794,11240,6836,4087,41.30434782608695,78.50241545893721,42.270531400966185,32.367149758454104,47.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7524294216239893794,,,银***姐,有钱就能不焦虑吗？#存款 #万万没想到 #焦虑,中产焦虑,37171,5111,4385,5287,48.55072463768116,67.3913043478261,36.71497584541063,36.231884057971016,47.51,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7640474626989361593,,,a***库,1天搭起自己的赚钱系统：别再只卖时间了#财富认知#ai,AI赚钱,28057,526,33455,7379,43.23671497584541,29.951690821256037,71.25603864734299,42.51207729468599,47.48,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7657520381628124443,,,郑***知,赚大钱的四个顶级思维#郑翔洲  #郑翔洲商业模式  #郑翔洲盈利模式  #认知  #思维,赚钱思维,33962,677,17036,8544,46.61835748792271,33.33333333333333,59.42028985507246,45.893719806763286,47.05,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7645966255198965044,,,职***柴,入职第一天的避坑细节 #职场避坑 #火柴人动画 #入职第一天 #职场 #打工人日常,职场,40121,1390,6528,13802,49.275362318840585,41.78743961352657,42.028985507246375,54.589371980676326,46.76,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7636995698403069227,,,报***),锐评热门创业项目（小白入门篇） #创业 #餐饮 #餐饮创业 #避坑指南,创业,64406,1271,5051,5204,57.971014492753625,41.06280193236715,38.64734299516908,35.748792270531396,46.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7678179488580702811,,,南***银,再发一次 黄金回收的套路 这个视频只想帮大家避坑，不要被骗#避免黄金踩坑 #黄金回收 #南通 #宝鑫贵金属 #今日金价,黄金回收,29273,992,10663,13025,44.20289855072464,39.130434782608695,50.72463768115942,53.3816425120773,46.2,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7098650622756670757,,,胖***r,好好存钱，无痛消费降级～#消费降级 #省钱技巧 ,消费降级,31185,2548,5646,9071,45.410628019323674,53.864734299516904,40.09661835748793,47.34299516908212,46.06,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7654060028688682246,,,温***经,存够多少钱可以不用再上班？大多数人都陷入到了这两个思维误区里 #存钱 #财富自由  #燃起来了大国重器#真财实学计划,财富认知,31121,1646,7595,10404,45.169082125603865,45.65217391304348,44.68599033816425,49.51690821256038,45.8,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7664898357587954994,,,刘***学,赚钱的八个层次 #心理学 #赚钱 #刘大涛 #钱 #能力,搞钱,55316,365,12306,3871,56.038647342995176,24.637681159420293,52.65700483091788,31.88405797101449,45.29,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7614073587867840970,,,你***夫,能靠股票发家，拼的不是运气，是人性。一赚二平七亏，守得住纪律，反得了人性，你才有资格站在那 10% 里。#投资心态修炼 #股市入门指南 #普通人逆袭 #理财规划 #财富自由之路,投资认知,26491,623,10383,16900,42.51207729468599,32.125603864734295,50.48309178743962,60.6280193236715,45.14,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7657493620286590223,,,夏***维,团队一把手，如何做好时间管理 #职场 #时间管理 #老板 #管理,职场,29739,341,17639,8103,44.68599033816425,24.154589371980677,61.35265700483091,44.20289855072464,44.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7558681946889768251,,,梁***）,成为超级个体，个人影响力至关重要。 #超级个体 #个人成长 #成长力计划 #自媒体创业,能力变现,22905,1738,14931,4890,40.09661835748793,47.10144927536232,55.79710144927537,34.54106280193236,44.59,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7654168355435236650,,,B***社,普通人一生的三次财富机遇！一口气看懂什么是康波周期 #燃起来了大国重器#真财实学计划#零距离看懂财经#康波周期,财富认知,55240,510,3957,10994,55.79710144927537,28.743961352657006,34.29951690821256,51.449275362318836,44.36,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7289315553380928779,,,公***经,“抠门”经济火了！#年轻人 #“抠门”经济 #消费 #保险,消费降级,48079,4905,2044,1624,52.41545893719807,66.90821256038647,24.879227053140095,24.879227053140095,44.3,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7017685834979740941,,,我***哥,想白手起家创业做什么最稳妥，不妨听听经验之谈#老板思维 #良言良语 #企业 @闲白话·闲哥 @闲白话•旭哥 @抖音小助手 ,创业,28455,2336,7119,5296,43.71980676328502,51.93236714975845,43.23671497584541,36.473429951690825,44.15,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7666912139781146555,,,娓***吴,26年如果你还不会用ai，真的容易被时代淘汰，人是永远赚不到认知以外的钱，学的越多赚的越多#Ai #自媒体 #互联网,AI赚钱,23002,899,16338,5919,40.57971014492754,37.43961352657005,58.454106280193244,38.64734299516908,44.13,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7555822149462723890,,,冷***记,加盟快招，中产返贫的最快途径 #快招加盟  #中产 #创业 #冷叔笔记,加盟避坑,24577,3179,4341,8248,41.06280193236715,58.454106280193244,36.473429951690825,44.927536231884055,43.97,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7317941128030997811,,,莫***克,27岁小伙投资失败负债400多万，表示自己已经断了成家的念头，只想尽快把债还清#27岁小伙投资失败负债400万#生活不会辜负每一个努力的人#日常Vlog,创业失败,21260,5036,3751,7194,39.130434782608695,67.14975845410628,33.57487922705314,41.30434782608695,43.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7618525549372078513,,,王***晚,我不光消费降级，我已经没有物欲了，而且对钱的概念强的可怕#护肤品 #消费降级 #理性消费,消费降级,14141,5201,2454,19304,33.091787439613526,67.6328502415459,27.294685990338163,62.07729468599034,42.9,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7562498030793002292,,,丽***气,你的收入在哪个等级#商业思维 #商业模式 #商业认知 #实体经济,普通人收入,14001,4486,4027,13329,32.608695652173914,64.4927536231884,35.26570048309179,53.62318840579711,42.8,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7520229558643150132,,,笑***所,现在消费降级的有多厉害！,消费降级,19868,2080,1388,79306,37.92270531400966,50.0,20.28985507246377,83.33333333333334,42.74,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7678945198861081210,,,车***力,分享五个自己实操过的小项目，纯干货经验分享#创业,能力变现,35929,207,18065,2694,47.82608695652174,18.59903381642512,62.07729468599034,28.502415458937197,42.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7674569230951435535,,,晚***t,揭秘餐饮加盟的快招骗局，到底让多少渴望翻身的普通人，赔得血本无归？ #快招 #餐饮加盟 #晚点latepost,加盟避坑,31603,806,6288,8035,45.65217391304348,34.78260869565217,41.54589371980676,43.71980676328502,42.16,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7669726621985359592,,,苗***齐,从2022年开始到现在，最坑人的六个加盟。,加盟避坑,19217,2164,6134,8738,36.473429951690825,51.20772946859904,41.06280193236715,46.3768115942029,42.05,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7630035069448772218,,,肖***柜,普通人想创业又不知道做什么天天迷茫焦虑，解决迷茫的办法永远只有一个让自己动起来#肖掌柜#创业#老板#运营,创业,32383,533,12313,3032,45.893719806763286,30.193236714975846,52.89855072463768,29.227053140096622,42.0,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7605447051091443178,,,银***孟,财富的真相是什么 #银行 #存钱 #金融小知识,财富认知,26709,567,9443,7279,42.7536231884058,31.15942028985507,49.51690821256038,41.78743961352657,41.98,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7626603088862984667,,,价***️,未来十年的投资机会#价值投资#知识分享,投资认知,16825,3416,8186,2911,34.54106280193236,60.6280193236715,46.61835748792271,28.985507246376812,41.94,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7016538696430226724,,,云***观,没有什么中产，强行贴一个中产的标签，只是为了更方便收割。#宿命 ,中产焦虑,48721,139,5089,10932,52.65700483091788,16.666666666666664,39.130434782608695,50.96618357487923,41.82,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7681597892712336649,,,职***师,职场最扎心的真相 一群最闲的人指挥最忙的人天天开会，最后还要最忙的人研究怎么提高工作效率。#职场 #职场干货 #火柴人 #上班人的精神状态 #效率,职场,21517,1522,3839,16255,39.371980676328505,42.99516908212561,34.05797101449276,59.17874396135265,41.74,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7658163098192317705,,,多***索,"财富自由要靠投资，而不是工作。 月薪从1万涨到5万，你以为自由了？其实只是笼子变高级了。因为你一直在卖时间，而一天只有24小时。
#财富自由 #投资理财 #认知升级 #个人成长 #被动收入",投资认知,19362,298,17579,9516,36.71497584541063,21.980676328502415,61.111111111111114,48.06763285024155,41.57,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7470833712184216869,,,小***评,黄金“涨”上热搜，普通人现在“上车”晚了吗？ #抖音热评 #黄金连涨销售回收都火爆 #黄金还会再涨吗 #媒体精选计划,黄金回收,28593,1578,3609,8095,43.96135265700483,44.20289855072464,33.091787439613526,43.96135265700483,41.29,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7677802461739138030,,,晓***金,消费去魅，拒绝虚假的精致#消费主义 #消费陷阱 #消费观念,消费陷阱,25010,1708,4267,6470,41.54589371980676,46.3768115942029,36.231884057971016,40.57971014492754,41.04,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7680105199218314674,,,处***王,#投资 #理财 #投资有风险理财需谨慎 #赚钱 #财富自由 干货讲解：小白如何从零开始做投资 各阶段详细操作方法 祝大家都可以实现财富自由早日退休,投资认知,18193,511,17169,5849,35.507246376811594,28.985507246376812,60.14492753623188,38.405797101449274,40.8,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7619169366446306801,,,阿***物,别再被割韭菜！这10个项目谁做谁后悔#创业加盟 #科普 #知识分享,加盟避坑,21151,1150,4726,10815,38.88888888888889,40.57971014492754,37.92270531400966,50.48309178743962,40.72,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7645236223204288357,,,深***录,你的工资属于哪一级？十级，2700元，艰难生活。九级，3200元，刚刚能温饱。八级，3800元，享受偶尔的小资生活。七级，4500元，经济独立。六级，5500元，生活品质提升。五级，7000元，经济相对宽裕。四级，9000元，生活无忧。三级，12000元，收入水平较高。二级，两万元，高收入群体。一级，5万元，财务自由。#打工人日常 #工资水平 #人间真实 #成年人的生活 #扎心现实,普通人收入,10541,12438,2406,8142,28.019323671497588,80.43478260869566,26.08695652173913,44.44444444444444,40.48,CONTROL,MEDIACRAWLER_REAL_CDP
7360629752429825331,,,赵***想,当你决定消费降级后… #内容过于真实 #剧情 #消费降级,消费降级,10965,11735,737,16435,28.985507246376812,78.98550724637681,15.70048309178744,59.66183574879227,40.27,CONTROL,MEDIACRAWLER_REAL_CDP
7587736739482967461,,,大***姐,曾经的中产为什么说没就没了！#中产 #就想说点大实话🙃 #大乔师姐,中产焦虑,18311,2662,3958,7157,35.748792270531396,54.830917874396135,34.54106280193236,41.06280193236715,40.06,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7614129552001397925,,,正***行,内行人怎么卖黄金#黄金#寄卖行#典当行#验金 #套路,黄金回收,28074,509,8126,4479,43.47826086956522,28.502415458937197,46.3768115942029,33.57487922705314,39.72,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
