creator_id,creator,platform,tag,video_id,source_url,title,publish_time,duration_sec,view_count,like_count,transcript_source,asr_model,language,full_duration_covered,spoken_marker_eligible,manual_qa_status,transcript_completeness,spoken_chars_nospace,sha256_spoken
wushi_caijing,巫师财经,youtube,AUX_ORAL,e-x9E18v2lg,https://www.youtube.com/watch?v=e-x9E18v2lg,【巫师】中美关税战03：乐子大赏,20250413,616,60398,1159,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1675,c47ef58b92c1aefab25b74ced5e4025e985df868a0485e1916c3f09af15447a6
wushi_caijing,巫师财经,youtube,AUX_ORAL,gXLWh3w1jX8,https://www.youtube.com/watch?v=gXLWh3w1jX8,【巫师】关税战04：回档背后是赢赢赢赢赢，那谁输了,20250513,559,49354,845,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1809,6f39418617ef8adab9c9a839d61aa00ed80f55e6039300f22e8ca7bda3069eb7
wushi_caijing,巫师财经,youtube,AUX_ORAL,jm2Xp-r5-iI,https://www.youtube.com/watch?v=jm2Xp-r5-iI,【巫师】快手6大家族，辛巴发家史和资本操作,20220910,546,13736,83,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,1376,e1f665adee9247b19eb957f4a452ec5713b28b251715563678676d0d9c59004d
wushi_caijing,巫师财经,youtube,AUX_ORAL,niH8ltShIQs,https://www.youtube.com/watch?v=niH8ltShIQs,【巫师】男色经济02：恋与深空大瓜的背后，乙女产业的金矿,20260701,593,11307,186,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,767,7f6db1a5e0ea684ef87eb86ec33db9e1aee6be24c72c02b06ccb239db2bd5f4a
wushi_caijing,巫师财经,youtube,AUX_ORAL,o6RMKvCrubY,https://www.youtube.com/watch?v=o6RMKvCrubY,【巫师】USDT等稳定币对普通人到底有什么用，对中国是毒药还是解药,20251017,759,34824,493,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1749,695be8af8b86ac64985ff5b6b8a939be3b6b5806f68acee9a3fe3f842e8fbbde
wushi_caijing,巫师财经,youtube,AUX_ORAL,pnW6Ilpjc0Q,https://www.youtube.com/watch?v=pnW6Ilpjc0Q,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,7676,6ae05efd52698fd8ae16eda90604855fc65e1f34c0869a706e3ef1e26dd95a43
wushi_caijing,巫师财经,youtube,AUX_ORAL,qh6yW2TEoko,https://www.youtube.com/watch?v=qh6yW2TEoko,【巫师】网红与资本简史EP.13（2009的商业化+卢本伟+斗鱼的资本博弈）,20220824,455,14775,78,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,533,7936e77443dbf3a65ee7881bee3610cb901c34607da112facc85aa7c09834453
wushi_caijing,巫师财经,youtube,AUX_ORAL,s0eFYv2J0UU,https://www.youtube.com/watch?v=s0eFYv2J0UU,【巫师】抽象文化大战主流文化，狠活时代和东北往事,20220906,469,7723,71,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,471,34d36e5f5ebe2f5c25430393b5fa32aea9231d2aa133a2298c02121eab88f16e
wushi_caijing,巫师财经,youtube,AUX_ORAL,vypl8VCCW1A,https://www.youtube.com/watch?v=vypl8VCCW1A,【巫师】美国干伊朗02，藏着对我们的资本阴招儿,20260305,473,23532,497,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,410,aca29fb742efe7936a3ef3333277565720c44337da842b17d314876238a51b6f
wushi_caijing,巫师财经,youtube,AUX_ORAL,w4TH_dG_4sY,https://www.youtube.com/watch?v=w4TH_dG_4sY,【巫师】生育补贴反而和单身者最有关系，生育补贴有用吗,20250527,545,25873,334,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,1025,684b6ab13c4c11a0aecc98c8a49a794de7487b3d4fed880cdaaa2cbc09fe2ca2
wushi_caijing,巫师财经,youtube,AUX_ORAL,xlhg7Boipl0,https://www.youtube.com/watch?v=xlhg7Boipl0,【巫师】网红与资本EP.14，咪蒙的资本博弈,20220826,663,15008,109,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1977,9ca74435751b1e77ab38ca6e8be41e6c55c397af185f081a22a666af8581f2f6
wushi_caijing,巫师财经,youtube,AUX_ORAL,zqYWR9uRGmI,https://www.youtube.com/watch?v=zqYWR9uRGmI,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,7793,3d793bcedbb54892176e75f4f590ebba91076e525f91250d614ab1e8bd5b6d83
wushi_caijing,巫师财经,youtube,AUX_ORAL,zzOHEVmO1N8,https://www.youtube.com/watch?v=zzOHEVmO1N8,【巫师】抽象文化和晚学,20220907,547,8990,78,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,901,f0669fee42f77f9d00801c1bd8baff6c8e3a1982a166debb5e9209c80cb4618a
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,31FpW6CMmYE,https://www.youtube.com/watch?v=31FpW6CMmYE,一口气了解全球十大主权基金,20250302,1403,1462631,26435,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,8540,02a91a78c1ad7c01462dc7187ffca8ad4a9709349b728fecdf787db0438365bb
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,4hBpLHqBSOg,https://www.youtube.com/watch?v=4hBpLHqBSOg,一口气了解12万亿化债和中国的财政体系,20250117,1324,1947888,28383,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,7559,5cd966ad73a81df81962111ccf92d4e61b4e9c52b387d3bc976cd92df2665bc9
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,6mVX78_nq0A,https://www.youtube.com/watch?v=6mVX78_nq0A,【亚洲首富】印度两大富豪,20230520,751,939380,13631,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,4293,d317c4e2ff8faeb02e8411ad04fef29ac62d00452130d12828e8377e2758cb6f
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,8BN8p5xDkzw,https://www.youtube.com/watch?v=8BN8p5xDkzw,日元创40年新低，美国突然出手，怎么回事儿？,20260828,943,2197746,16282,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5203,f63f6b7cfd6052d913c8c6f1e2552ca074c1865c81e5c4b3dd037bec3461605b
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,AJLe1AEgz5M,https://www.youtube.com/watch?v=AJLe1AEgz5M,骗到国家差点破产?! 越南女首富被判死刑 | 越南经济背后...,20250606,868,1220696,18163,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5266,908dd576c8c705b72292967ad80c88fb24dce3bcc40020d5987755b63dd57f6f
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,BHxJg38OiOs,https://www.youtube.com/watch?v=BHxJg38OiOs,全球最大奶茶公司的秘密,20250104,882,1146069,19849,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5358,360a6bcf751323d2a73f23142466586b63c4c7e0746833ca624405e91d91591f
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,EO0creQnzrM,https://www.youtube.com/watch?v=EO0creQnzrM,【特别篇】看看北京的养老院是什么样子?,20231126,788,778067,18792,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,1023,485a8793a736f3dfc4ef78963bd736ee47de14db42b28ab0a8a4b1492f91e97e
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,EdsxoHQrhac,https://www.youtube.com/watch?v=EdsxoHQrhac,最赚钱的投资品，你听说过么?,20240518,689,1062954,19510,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,4164,6c1d1de3c59197ebaab7d0917582ed323888449a5f1517e44258c9d1b8e49e08
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,EfJK3EJP4Yc,https://www.youtube.com/watch?v=EfJK3EJP4Yc,韩国房地产危机 | 全租房,20230902,643,996965,20968,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3788,05cca1273398da7aa84b315ecc873c893fdb67daafed4d15d8eef052e2d2b279
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,HTa1uc_kmHQ,https://www.youtube.com/watch?v=HTa1uc_kmHQ,机器人时代，真的来了吗?,20250907,967,977475,16770,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,882,00b29f69d7decde627e3f999cea3ca50e55a8d6bc9d70df947ad29f518d3728f
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,HeVuAKDtWX8,https://www.youtube.com/watch?v=HeVuAKDtWX8,伊朗战争，和全球能源格局,20260324,1256,1803336,40942,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7350,8f7d28ae67d8ca79af172e3fe38d4ee41976d58fac01db3cf27d4444df77137e
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,KosgUhdAL5w,https://www.youtube.com/watch?v=KosgUhdAL5w,聊聊我是怎么赚钱的 | 我们的团队,20250204,881,1462955,52599,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5364,ec9098354505eeea1a1bddd0f2467f1690a6f788695489079a566cca02a69386
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,Lb60mjM5B1U,https://www.youtube.com/watch?v=Lb60mjM5B1U,做自媒体6年了，我想说…,20260314,926,1232320,32256,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,709,95a5d13cd92d5e5498964bd7563e7cefa433c20cc302fae65edd3c1de40620a9
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,NYs-wpYp0bY,https://www.youtube.com/watch?v=NYs-wpYp0bY,一口气了解A股上市,20250702,1240,604115,10017,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,7666,80b852b2f4e4d245527d68d1299153976cec7e7b1f5c4f6bd018d06e040fc416
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,OcKl98ZQbMQ,https://www.youtube.com/watch?v=OcKl98ZQbMQ,AI巨头们之间的资本混战，到底是个什么情况？,20260701,1168,1439111,29585,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,6726,de1f3a7c42e9b9f6fe8edb3f4c7546611f017b4906a35b4507306e9313ff3f80
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,P-NmMX9rlYQ,https://www.youtube.com/watch?v=P-NmMX9rlYQ,GDP是会骗人的 | 一口气了解GDP,20251115,1235,978020,17644,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7588,f87b438eb19a9e5de2f34cb2e54eb66869e6295171feca5061d19ae4c5109594
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,SdZ-hvVdFTk,https://www.youtube.com/watch?v=SdZ-hvVdFTk,美元暴跌的背后...,20251012,1146,1394895,34406,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7368,9729b54b5db1870be407eb8b8e6486d3203c73eb27ed8ef7b4afff3301b74c9d
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,T7z71yENz94,https://www.youtube.com/watch?v=T7z71yENz94,特朗普关税被判违法，这一整年白忙了? 现在关税什么情况?,20260909,631,1176344,11064,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3254,f51f43af867e32c36d4ec61d59a79a37e2c7cbf250b91ebe611e1b6f9bf4bea9
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,Wh9pRLoZg-A,https://www.youtube.com/watch?v=Wh9pRLoZg-A,收购狂魔欧莱雅，最近又在搞什么新花样？,20240712,797,646428,10616,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1693,921e63a17f47c33d79fbac18cdea62a5a6596f8fecd6f300e28b3e3ed04c0cec
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,XCqFwufI_KM,https://www.youtube.com/watch?v=XCqFwufI_KM,全球第一网红 | 一边撒钱 一边赚钱 | How?,20250514,1084,2158903,53065,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,6742,1ff4725250efb4e69b7ad3d68d294b9de4f8e6a5990f64b3b00e8cdf17fa1c91
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,XDXeZk6a170,https://www.youtube.com/watch?v=XDXeZk6a170,美国刹不住的贸易逆差，根本原因是什么?,20250329,1047,2759532,59537,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5873,924effc1055b9df55fe08b7c1928da5a28b393ad99deb0076a85437d51c40b2a
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,eoa3OAmEaQw,https://www.youtube.com/watch?v=eoa3OAmEaQw,日元历史性加息，意味着什么？,20240420,749,1770083,30128,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,4361,b669c9fa42158cf181d1b6e69ef31be9cc2bfe144d4b93b926d00ce215a92b30
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,fKoWrF49Qo8,https://www.youtube.com/watch?v=fKoWrF49Qo8,特朗普收入曝光，一年狂揽$22亿，竟然是靠…,20260723,1254,732470,14406,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7002,25e2f64419263d6238b105279688d49b5179e4092e52ba8d264dfad13cb78321
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,jbsn0gCsipY,https://www.youtube.com/watch?v=jbsn0gCsipY,咱简单聊聊许家印背后的恒大债务始末,20230930,347,968892,17491,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,807,e23fd1c5a0a55c2cc967217735a26192761be69d073d9f3faca05fb5025e6c45
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,l38ceFOWOAE,https://www.youtube.com/watch?v=l38ceFOWOAE,王健林现在怎么样了? 万达什么情况?,20260810,1359,1707053,18892,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7400,c15cb1cec146800a0a8aa149036926968dfcfe8990df43a760d8003bb2caf5a2
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,mU_jDXfjYTA,https://www.youtube.com/watch?v=mU_jDXfjYTA,黄金白银大崩盘，谁是幕后推手？,20260223,1129,1192071,22020,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,6941,3b7997ec6700cd350e1e8d483e69af95c998cd5cb20ada749e1a7b5542b59b17
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,mcTAHffEkIw,https://www.youtube.com/watch?v=mcTAHffEkIw,内存暴涨，谁在哭？谁在笑？,20260531,1212,1059068,19026,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1452,4c1a3fa15fd4dd0bb88929fbb249b3ff155769d4efcb96a8e340f5066a0396be
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,n7s5bWD4_mA,https://www.youtube.com/watch?v=n7s5bWD4_mA,乐高到底靠什么赚了这么多钱?,20241201,1439,1342260,24878,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,8012,0e973e2235c9c67df43ccaf837a771fe3a0e110c8d2281d3897fda7a2ab5deb6
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,wjr36QmZP2w,https://www.youtube.com/watch?v=wjr36QmZP2w,【避税天堂 - 下】许家印是如何转移资产的？,20240120,242,799945,14855,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1374,1b562bbf7f0a488fd6ab65c30cfb6bc4b0e7072b3d2ad612c8f0171d58aefe1f
xiaolin_shuo,小Lin说,youtube,AUX_ORAL,wpb-DrbhEiY,https://www.youtube.com/watch?v=wpb-DrbhEiY,SpaceX上市，背后在玩什么资本游戏?,20260612,1328,1579925,31090,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,7447,a30f5aba01d31064b348684c0a402ca1fcb1d356e23e69ffc49f84a92773ad94
