scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_350_30_1500_mgr,350,30,1500,1,45000,62915.0,73112.22,-17915.0,-28112.22,45,2097.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_1800_mgr,350,30,1800,1,54000,62915.0,73382.22,-8915.0,-19382.22,36,2097.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_2200_mgr,350,30,2200,1,66000,62915.0,73742.22,3085.0,-7742.22,29,2097.17,279.0,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_2500_mgr,350,30,2500,1,75000,62915.0,74012.22,12085.0,987.78,25,2097.17,71.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1200_mgr,350,35,1200,1,42000,64055.0,74162.22,-22055.0,-32162.22,58,1830.14,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1500_mgr,350,35,1500,1,52500,64055.0,74477.22,-11555.0,-21977.22,45,1830.14,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1800_mgr,350,35,1800,1,63000,64055.0,74792.22,-1055.0,-11792.22,36,1830.14,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_2200_mgr,350,35,2200,1,77000,64055.0,75212.22,12945.0,1787.78,29,1830.14,66.5,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_2500_mgr,350,35,2500,1,87500,64055.0,75527.22,23445.0,11972.78,25,1830.14,36.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1200_mgr,350,40,1200,1,48000,65195.0,75482.22,-17195.0,-27482.22,58,1629.88,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1500_mgr,350,40,1500,1,60000,65195.0,75842.22,-5195.0,-15842.22,45,1629.88,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1800_mgr,350,40,1800,1,72000,65195.0,76202.22,6805.0,-4202.22,36,1629.88,126.5,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_2200_mgr,350,40,2200,1,88000,65195.0,76682.22,22805.0,11317.78,29,1629.88,37.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_2500_mgr,350,40,2500,1,100000,65195.0,77042.22,34805.0,22957.78,25,1629.88,24.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1200_mgr,350,45,1200,1,54000,66335.0,76802.22,-12335.0,-22802.22,58,1474.11,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1500_mgr,350,45,1500,1,67500,66335.0,77207.22,1165.0,-9707.22,45,1474.11,738.9,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1800_mgr,350,45,1800,1,81000,66335.0,77612.22,14665.0,3387.78,36,1474.11,58.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_2200_mgr,350,45,2200,1,99000,66335.0,78152.22,32665.0,20847.78,29,1474.11,26.4,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_2500_mgr,350,45,2500,1,112500,66335.0,78557.22,46165.0,33942.78,25,1474.11,18.6,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1200_mgr,350,50,1200,1,60000,67475.0,78122.22,-7475.0,-18122.22,58,1349.5,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1500_mgr,350,50,1500,1,75000,67475.0,78572.22,7525.0,-3572.22,45,1349.5,114.4,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1800_mgr,350,50,1800,1,90000,67475.0,79022.22,22525.0,10977.78,36,1349.5,38.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_2200_mgr,350,50,2200,1,110000,67475.0,79622.22,42525.0,30377.78,29,1349.5,20.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_2500_mgr,350,50,2500,1,125000,67475.0,80072.22,57525.0,44927.78,25,1349.5,15.0,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1200_nomgr,380,20,1200,0,24000,54125.0,64450.56,-30125.0,-40450.56,51,2706.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1500_nomgr,380,20,1500,0,30000,54125.0,64630.56,-24125.0,-34630.56,39,2706.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1800_nomgr,380,20,1800,0,36000,54125.0,64810.56,-18125.0,-28810.56,32,2706.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_2200_nomgr,380,20,2200,0,44000,54125.0,65050.56,-10125.0,-21050.56,26,2706.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_2500_nomgr,380,20,2500,0,50000,54125.0,65230.56,-4125.0,-15230.56,22,2706.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1200_nomgr,380,25,1200,0,30000,55265.0,65770.56,-25265.0,-35770.56,51,2210.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1500_nomgr,380,25,1500,0,37500,55265.0,65995.56,-17765.0,-28495.56,39,2210.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1800_nomgr,380,25,1800,0,45000,55265.0,66220.56,-10265.0,-21220.56,32,2210.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_2200_nomgr,380,25,2200,0,55000,55265.0,66520.56,-265.0,-11520.56,26,2210.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_2500_nomgr,380,25,2500,0,62500,55265.0,66745.56,7235.0,-4245.56,22,2210.6,127.6,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1200_nomgr,380,30,1200,0,36000,56405.0,67090.56,-20405.0,-31090.56,51,1880.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1500_nomgr,380,30,1500,0,45000,56405.0,67360.56,-11405.0,-22360.56,39,1880.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1800_nomgr,380,30,1800,0,54000,56405.0,67630.56,-2405.0,-13630.56,32,1880.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_2200_nomgr,380,30,2200,0,66000,56405.0,67990.56,9595.0,-1990.56,26,1880.17,96.2,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_2500_nomgr,380,30,2500,0,75000,56405.0,68260.56,18595.0,6739.44,22,1880.17,49.6,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1200_nomgr,380,35,1200,0,42000,57545.0,68410.56,-15545.0,-26410.56,51,1644.14,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1500_nomgr,380,35,1500,0,52500,57545.0,68725.56,-5045.0,-16225.56,39,1644.14,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1800_nomgr,380,35,1800,0,63000,57545.0,69040.56,5455.0,-6040.56,32,1644.14,169.2,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_2200_nomgr,380,35,2200,0,77000,57545.0,69460.56,19455.0,7539.44,26,1644.14,47.4,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_2500_nomgr,380,35,2500,0,87500,57545.0,69775.56,29955.0,17724.44,22,1644.14,30.8,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1200_nomgr,380,40,1200,0,48000,58685.0,69730.56,-10685.0,-21730.56,51,1467.12,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1500_nomgr,380,40,1500,0,60000,58685.0,70090.56,1315.0,-10090.56,39,1467.12,702.0,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1800_nomgr,380,40,1800,0,72000,58685.0,70450.56,13315.0,1549.44,32,1467.12,69.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_2200_nomgr,380,40,2200,0,88000,58685.0,70930.56,29315.0,17069.44,26,1467.12,31.5,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_2500_nomgr,380,40,2500,0,100000,58685.0,71290.56,41315.0,28709.44,22,1467.12,22.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1200_nomgr,380,45,1200,0,54000,59825.0,71050.56,-5825.0,-17050.56,51,1329.44,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1500_nomgr,380,45,1500,0,67500,59825.0,71455.56,7675.0,-3955.56,39,1329.44,120.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1800_nomgr,380,45,1800,0,81000,59825.0,71860.56,21175.0,9139.44,32,1329.44,43.6,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_2200_nomgr,380,45,2200,0,99000,59825.0,72400.56,39175.0,26599.44,26,1329.44,23.6,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_2500_nomgr,380,45,2500,0,112500,59825.0,72805.56,52675.0,39694.44,22,1329.44,17.5,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1200_nomgr,380,50,1200,0,60000,60965.0,72370.56,-965.0,-12370.56,51,1219.3,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1500_nomgr,380,50,1500,0,75000,60965.0,72820.56,14035.0,2179.44,39,1219.3,65.8,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1800_nomgr,380,50,1800,0,90000,60965.0,73270.56,29035.0,16729.44,32,1219.3,31.8,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_2200_nomgr,380,50,2200,0,110000,60965.0,73870.56,49035.0,36129.44,26,1219.3,18.8,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
